ID,ContractType,PaymentMethod,Autopay,ServiceType,MonthlyCharges,DateOfServiceStart,ServiceCalls,DataUsagePerMonth,CustomerAge,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20
342,1-Year,Bank Transfer,Yes,DSL1,83.88,6/23/12,2,109.41,32,0.257197006,0.24909359,,-0.046039567,-0.011820259,-0.36073303,,0.179109482,0.084746833,0.26717724,-0.195467999,-0.766707788,,-0.211393034,-0.549928775,-0.549282054,0.361221205,0.278635967,0.097664291,0.469705672
343,1-Year,Credit Card,No,DSL2,19.96,10/30/20,4,230.44,32,-0.808779867,0.219391952,0.080022731,-0.189523502,0.311570337,,0.144526297,-0.171769706,0.249093156,0.086475593,-0.002965991,0.25852865,0.247986544,0.469882559,,-0.29378273,-0.640551854,0.009758225,0.100007225,0.086459923
344,2-Year,Credit Card,No,Other,17.28,4/26/12,4,237.61,34,-0.741926683,-1.005717896,-1.729578175,-1.115354234,-0.646105217,-0.406086303,-0.452632243,-0.897801996,-0.875888002,-0.897538818,,-0.657499656,-0.834660335,-1.071591934,-1.240727435,-1.263400116,-1.051712182,-0.616535246,-0.962668235,-1.771259826
345,2-Year,Bank Transfer,Yes,Fiber Optic,64.56,8/15/15,0,156.65,62,-1.101991958,-0.833591085,-2.19381927,-1.590304108,-1.369693047,-1.818807644,-1.119124476,-1.58011381,-1.448865495,-1.130692045,-1.173664365,-1.487683677,-1.349084431,-1.386025396,,-1.083436626,-1.395508206,-1.395826132,-1.043160725,-0.474295371
346,Monthly,Bank Transfer,No,DSL2,80.98,1/7/17,9,182.69,24,1.001870396,0.601865956,1.560501701,0.810379934,0.526035736,0.631328857,0.962409806,0.418200599,0.509367763,0.730305505,1.187925131,0.523046133,,1.116411619,0.982603206,0.266766881,0.740222582,0.444278248,1.039908128,1.041329762
347,Monthly,Bank Transfer,Yes,Fiber Optic,30.54,9/19/17,2,191.82,39,0.191090944,,0.071175153,0.397229855,0.445789764,0.764639111,0.181339878,0.533294604,-0.050650604,0.7233846,0.929063517,0.634757015,0.431558184,0.627567793,0.343915391,-0.417667053,0.143069724,0.271426261,0.632858508,0.894443556
348,Monthly,Bank Transfer,No,Fiber Optic,78.18,10/1/19,2,121.07,55,0.04266422,0.003571937,0.527249329,0.255289656,0.28952816,,0.721096202,0.055684367,0.486025441,-0.120416626,0.275420365,-0.038045916,-0.090862622,-0.146959748,0.284047661,-0.350054588,0.278470357,0.641764925,-0.063848603,0.139141569
349,2-Year,Credit Card,No,Fiber Optic,40.34,6/17/20,3,139.54,36,-1.189290522,,-1.262692054,-1.019799698,-1.119946577,-1.380267239,-1.131997753,-1.32210595,-1.358502606,-1.191129167,-1.764668157,-1.247792132,-1.379551307,-1.439138138,-1.354468013,-1.194387892,-1.268097314,-1.762663852,-1.389777228,-1.074239547
350,Monthly,Bank Transfer,Yes,Fiber Optic,49.3,6/25/18,3,215.99,51,-0.4559482,-0.027905515,-0.558374053,0.23182979,-0.765267345,-0.452902415,-0.554783105,-0.379606751,0.010255405,0.514134175,0.148236165,-0.196536201,-0.386775367,-0.069764809,-0.184671774,0.425613309,0.551294527,-0.378581704,-0.175538243,0.017333265
351,Monthly,Bank Transfer,Yes,Other,70.93,11/21/16,4,138.17,48,0.383271677,0.682904012,0.162214844,-0.183916094,0.06614819,0.438597016,0.242713373,0.741342187,0.314672229,,0.292803811,0.273207218,0.623925932,,0.340689703,0.551662956,0.311585855,0.914152229,0.063836397,0.317291368
352,1-Year,Bank Transfer,Yes,DSL1,43.38,2/25/19,2,209.76,37,1.444874491,,1.618635008,0.751263865,1.763035803,1.284213177,1.856196475,1.233898612,1.749797757,1.178098433,,0.954781947,1.198246815,1.275309804,1.777447987,1.437313997,0.93076128,1.25215417,1.38639504,1.438668532
353,Monthly,Bank Transfer,No,DSL2,31.5,10/16/15,2,107.62,25,-0.588485309,-1.200218502,-0.612341668,-0.933802095,-1.405530382,-0.46088032,-0.64221372,-1.160594966,-0.668325271,-0.793793162,-1.265435184,-0.786006461,-0.636293242,,-0.916302241,-1.202843242,-0.812924895,-0.353090426,-1.073112309,-0.852614297
354,Monthly,Bank Transfer,No,DSL1,66.42,4/30/20,1,191.05,27,0.948657607,1.373807152,0.572066627,0.727805324,1.025392361,0.623005657,0.95413045,1.046592995,0.902558879,0.978295,,0.259530522,1.543704084,1.065836522,0.964019289,0.923198472,1.107675208,1.114803981,,0.923965405
355,1-Year,Bank Transfer,No,DSL2,53.79,9/14/14,2,138.67,41,-0.260003732,-0.409055615,-0.228324641,-0.221955073,-0.928652779,0.088183844,0.210572866,0.086739555,-0.372897538,-0.50241287,-0.665816182,,-0.192662521,-0.337790503,-0.295733321,-0.490313692,-0.234660668,-0.517211641,-0.064690609,-0.298529367
356,1-Year,Bank Transfer,Yes,Other,35.92,12/28/19,3,147.06,41,-1.46367137,-2.013922852,-1.838377588,-2.196669239,-1.640290354,,-2.000524916,-1.590017945,-1.13773303,-1.947301567,-1.690697926,-2.042625753,-2.011520072,,-1.339416449,-1.770917368,-1.907239712,-2.216268265,-2.031072864,-1.927257537
357,1-Year,Credit Card,Yes,Other,55.04,5/31/17,2,255.02,61,-1.348957882,-1.681922688,-1.544948113,-1.44384482,-1.741128964,-1.541433592,-1.205661936,-1.184631635,-1.418621328,-1.336693828,-1.151047356,-1.082547052,-1.2300484,-1.104402343,-1.42899386,,-1.294544453,-1.304615138,-0.38768477,
358,2-Year,Bank Transfer,No,DSL2,89.94,9/6/10,4,252.54,48,-0.517835272,-0.073908756,-0.339786976,-0.161529225,-0.535622126,-0.291423196,-0.574403088,0.119236124,-0.036730447,-0.101691939,-0.085092159,,-0.363441048,-0.291741849,-0.756612323,-0.562455625,-0.315555072,-0.120463996,-0.277554611,-0.139743996
359,Monthly,Check,No,DSL3,109.06,9/15/10,3,151.44,67,0.645178622,1.027344313,0.897838067,1.106807387,0.951576157,1.126083355,0.864831514,0.630026016,1.035347412,1.320638291,1.430566864,0.718128211,0.701134442,1.088586939,1.599153059,1.29903202,1.009285262,1.427548866,1.769806684,0.67344915
360,1-Year,Bank Transfer,No,Fiber Optic,84.75,8/23/20,4,297.74,20,-1.437122467,-1.467079426,-1.73756068,-1.760243712,-1.303114258,-1.151703871,-1.348471242,-1.614023755,-1.253677177,-1.537750434,-1.268406612,-1.231893929,-1.67719027,-1.195262003,-1.478092738,-1.342888544,-1.555172476,-1.777456118,-1.454115553,-1.407569411
361,1-Year,Check,No,Other,50.72,8/21/18,4,160.99,34,1.123403707,0.807538311,1.299439776,1.213031561,1.012279169,1.243400351,0.645309639,,1.014299441,1.121539398,1.351087937,0.946118136,0.617757823,1.182207488,1.029490684,1.089644573,0.400928064,0.94548896,1.088545972,1.334762736
362,1-Year,Bank Transfer,Yes,Other,51.89,7/15/11,2,213.5,18,-0.136115054,-0.034342364,-0.3708444,-0.071688658,-0.118423818,0.186869076,0.154988095,0.064447354,-0.180030415,0.027726871,0.062896592,0.601891717,0.018175384,,0.148152361,,-0.486762732,0.124914489,-0.109891696,0.806629182
363,2-Year,Bank Transfer,Yes,DSL3,93.91,7/20/15,6,165.12,18,1.325283156,0.716623697,0.626401774,0.919970686,0.808495599,1.431872515,0.910974025,0.984048691,1.41755901,1.04153928,1.630449666,1.519173731,1.808002322,0.992220808,1.002758449,1.068279328,1.04059572,0.834398868,1.627750731,1.436187796
364,Monthly,Bank Transfer,No,DSL1,72.72,5/1/13,3,122.83,39,-1.332577855,-0.520155377,-0.778320451,-1.210907337,-1.202270594,-0.787959133,-0.520447193,-0.833611922,-0.705452373,-1.082909032,-1.147675422,-1.483789508,-1.45762734,-1.143214789,-1.273278361,-0.956862888,-1.144173522,-0.576153025,-1.26572903,-0.565776946
365,2-Year,Credit Card,No,DSL1,93.43,2/19/15,1,141.53,32,0.116148374,-0.213157811,-0.239590105,0.275081904,0.192777379,-0.579715777,0.041045223,-0.523180451,0.154461343,0.061533214,0.586317295,,0.418902563,0.309945448,0.168698894,-0.11540186,-0.396148047,-0.062007107,0.214297238,-0.304407842
366,1-Year,Check,No,DSL3,74.83,1/14/16,5,130.56,46,1.745160847,2.296795963,2.453975712,2.545842555,1.223272606,2.344132811,1.411164619,1.808773389,1.998161869,1.887751206,1.652465179,2.387607925,1.595861343,1.947161177,,1.617148584,,2.041506359,1.5329996,2.315058335
367,2-Year,Credit Card,No,DSL1,54.36,2/4/12,3,163.18,47,-0.270057081,0.358374596,0.003436662,0.254690535,0.265581546,0.127233799,-0.26214023,0.025510302,0.088990407,-0.132403603,0.299967329,-0.392744012,-0.021679258,-0.624301139,0.535001892,0.377603848,,0.533845913,-0.262355709,-0.319888588
368,1-Year,Credit Card,No,DSL3,120.81,3/14/17,0,225.01,66,0.690727312,0.57427915,,0.42884603,0.942999306,0.381545713,0.504093306,0.022346488,0.289658092,0.537464084,,0.418116919,0.019286899,0.408237129,0.245551727,0.887117289,0.51208396,0.748365223,1.006122237,0.55999944
369,Monthly,Bank Transfer,Yes,Fiber Optic,50.54,10/30/18,1,230.72,28,0.21290925,-0.153181553,-0.092446474,-0.499248135,0.142059872,-0.472671086,-0.672804919,,0.198446653,-0.342222089,-0.547479907,-0.339411399,,,0.503307641,-0.106736061,-0.449747534,0.186848979,-0.314647349,-0.050067579
370,Monthly,Bank Transfer,No,DSL1,68.7,9/16/20,0,264.28,27,,-0.38898886,-0.24399144,0.747535887,0.137264105,-0.417540108,0.425591249,0.176367398,-0.095539311,0.073495989,-0.643885692,-0.361334598,-0.054061325,-0.137152135,-0.093683723,-0.190856309,0.277582071,0.045371286,0.185307578,-0.064043992
371,2-Year,Credit Card,No,Fiber Optic,93.03,2/12/20,2,230,46,-0.082834024,0.23478907,0.252657606,0.257315432,0.783064489,0.143344261,0.205840981,0.153856458,0.091309161,0.170846984,0.257217054,0.203178403,-0.01497189,-0.065194149,-0.496841867,0.37906031,0.299483174,0.711142342,0.144613479,0.375723475
372,2-Year,Bank Transfer,Yes,Other,80.22,11/9/10,8,217.92,36,,-0.738072405,-0.365036002,-0.302205183,0.106772933,-0.252160123,-0.095191186,-0.271131029,-0.277436407,-0.439666705,-0.105485971,-0.316737691,-0.402250381,-0.735750506,-0.811452081,-0.476160879,-0.689644598,-0.113757492,-0.351109199,
373,Monthly,Bank Transfer,Yes,DSL3,60.01,3/8/11,3,103.43,20,-0.377086122,-0.150396757,0.392278846,-0.446994035,-0.765099117,0.185106481,0.064696146,,0.056207385,,0.330713158,0.652896828,-0.163844914,-0.409048526,0.054618732,0.211140348,-0.02838886,-0.391208745,-0.215360574,0.197695729
374,2-Year,Bank Transfer,No,Fiber Optic,45.98,4/27/12,5,226.06,46,1.687212731,1.537101454,1.634751987,1.056276038,0.930999238,1.654980143,1.393506712,1.157447288,0.977012433,1.26518127,,1.491605593,1.915610052,1.815347969,0.779280318,1.174877475,0.868286153,1.181857955,1.231905449,1.322434318
375,1-Year,Bank Transfer,No,DSL3,90.55,7/29/18,3,105.06,40,-0.735058567,-0.37039556,,-0.174302379,-0.079292422,-0.063184567,-0.082249839,-0.415066425,-0.698197413,-0.065343853,-0.266508574,-0.744509351,-0.02821681,-0.285621227,-0.832766738,0.025485837,-0.257904298,-0.295843833,0.384240589,-0.379465326
376,Monthly,Check,No,Fiber Optic,76.35,9/1/13,2,297.68,30,0.347958415,,0.174980286,0.755119117,0.519051699,-0.000182225,0.477079895,0.515753187,0.058055136,0.445836432,0.325813392,0.50580588,0.254702437,0.602733869,0.208126032,0.39975851,-0.086840818,0.288463692,0.420695399,0.174020601
377,Monthly,Check,No,Other,55.69,11/22/19,2,162.47,49,0.356335785,0.398682969,0.014592129,0.57405382,0.278997012,-0.164860489,0.323222146,0.549862739,0.117033773,0.307158687,0.285092704,0.0608523,0.439607985,0.530631665,0.428570658,0.480714736,0.041573595,0.615826139,0.664248443,0.67864522
378,Monthly,Credit Card,Yes,Fiber Optic,45.8,7/25/17,1,231.9,52,-1.112688737,-1.728458212,-0.787230627,-1.003941749,-1.054194871,-0.968267932,-1.002397082,-0.945267244,-0.782686538,-0.747336737,-0.947110484,-0.952789626,-0.807339375,-1.156634443,-0.935353842,-1.464982469,-0.867853426,-1.259603885,-1.332583537,-0.969049902
379,Monthly,Bank Transfer,Yes,DSL2,64.26,1/15/16,4,146.63,76,-0.209097563,-0.61239351,,-0.314748827,-0.583025821,-0.557640855,-0.817338885,,-0.501755068,-0.25357995,-0.833249491,-0.277669833,-0.372963785,-0.248489464,-0.515150207,-0.426366608,-0.041396334,-0.3725517,-0.396952304,-0.675685741
380,2-Year,Credit Card,No,Fiber Optic,55.61,9/10/14,1,128.77,47,0.085669298,-0.191267917,-0.288461444,-0.451782236,-0.416709709,,0.234636635,-0.155739141,-0.446754091,0.054441165,-0.086822703,-0.406642219,-0.705653033,-0.190941674,0.238180893,0.511759668,,-0.039414878,-0.680686471,-0.244058346
381,Monthly,Credit Card,No,DSL1,30.26,4/28/19,5,163.31,58,0.077556637,0.45775776,0.445526689,0.202850181,0.18441634,0.534340091,0.14414191,0.823004448,-0.200382434,0.194821934,-0.064762131,-0.223229723,0.060237012,-0.522019182,0.450041623,-0.567677674,0.373687868,-0.259914889,-0.392013255,0.663708847
382,2-Year,Check,No,Fiber Optic,86.88,4/9/20,5,105.16,59,-0.851603164,-0.638628714,-0.725639903,-1.073950877,-0.680509782,-0.791713687,-0.425623886,-0.857224413,-0.757210881,-0.712187663,-1.393655721,-1.172687207,-1.154356917,-0.713629314,-0.437753416,-1.369909317,,-0.711789957,-1.02908661,-1.163377973
383,Monthly,Bank Transfer,No,Fiber Optic,64.59,7/22/14,3,197.45,55,1.773932484,1.603818864,1.391855173,1.348826846,1.442200324,1.730713798,1.653451213,,1.681001479,,1.346407166,1.570595803,1.674277636,1.968588336,1.050646678,0.893892321,1.4046001,1.608515491,1.64388715,
384,Monthly,Check,No,Fiber Optic,81.12,5/31/16,1,199.4,46,2.59489673,,2.259976283,2.461308824,2.609583417,3.03274154,2.253849631,2.405711355,2.504312183,1.766675709,2.477241214,3.12973334,2.219198681,2.71665279,2.86954175,2.555285518,2.11857067,3.048808596,2.107192463,2.45581228
385,2-Year,Bank Transfer,No,DSL3,65.06,12/15/10,5,135.43,63,-1.269575158,-1.095405291,-1.462239094,-1.660797272,-1.136511224,-1.557156133,-1.573389949,-1.204731547,,-2.054075757,-1.821237937,-1.570842282,-1.453096667,-1.140765823,-1.321700686,-0.914420034,,-0.811298691,,-1.423541154
386,1-Year,Credit Card,Yes,Other,108.16,12/9/10,3,136.64,52,-0.70412993,-0.332929762,-1.235103036,-0.702253417,-0.494012896,-0.795158182,-0.299803407,0.141475863,-0.406971815,-0.472458833,-0.436376799,-0.077377349,-0.379495734,-0.870577046,-0.3448282,-0.89731418,-0.734357077,-0.707578971,-0.621815323,-0.172241277
387,1-Year,Bank Transfer,No,Other,42.19,2/15/13,3,197.76,51,,-1.193203338,-1.021438625,-1.414425358,-0.771660824,-0.607037563,-0.993484054,-0.830490377,-0.72096631,-1.297924856,-0.75521527,-1.097451489,-1.089319748,-0.864029657,-1.064424411,-1.051683952,-1.197914421,,-1.056688838,-1.106237095
388,Monthly,Bank Transfer,No,Other,103.9,8/18/19,8,255.51,49,-2.093003908,-1.209001798,-1.676536037,-1.287902944,,-1.93904302,-1.091157399,-1.459918126,-1.542135188,-1.077358946,-1.001075607,-1.477352523,,-1.710884311,-1.38149867,,,-1.063086614,-1.558140559,-1.034821719
389,Monthly,Check,Yes,Fiber Optic,51.19,3/8/13,4,205.82,55,-0.464928041,-0.637079249,-0.611625637,-0.227976543,-0.653358499,-0.566068775,-0.492791983,-0.741437,-0.503316439,-0.297216503,-0.921502738,-0.40621132,-0.771499486,-0.471182303,-0.150614838,-0.66104773,-0.430892139,-0.967553828,-0.155602925,-0.431571729
390,Monthly,Credit Card,Yes,Fiber Optic,75.65,10/21/19,2,131.59,19,-1.350094046,-0.652519418,-0.564112894,-0.663854417,-1.239368352,-0.883731063,-0.943100775,-1.190911815,-0.776955547,-1.182753157,-1.304188344,-0.827167863,-1.39638481,-0.927729003,-0.57638044,-1.37894064,-0.83794479,-0.889117641,-0.985451487,-1.572874757
391,1-Year,Credit Card,No,DSL3,47.3,4/6/11,3,185.94,81,,-0.046609799,-1.296270356,-0.18821604,-0.783930244,-0.219107268,-1.13177238,-0.95635724,0.101376063,,-0.636011467,,-0.173332443,0.341830195,-0.719935579,-0.375854012,-0.696860474,-0.72736364,-0.703561989,-0.339123839
392,2-Year,Check,Yes,DSL2,53.59,5/6/15,2,195.76,38,1.668591894,1.573743183,1.02015056,1.13243001,1.385002112,1.401753834,1.258059542,1.491505859,1.139077451,1.190555926,1.849229512,,1.686489811,1.595912309,1.503441336,1.986731627,1.618384432,1.298522495,,1.6173796
393,1-Year,Check,No,DSL3,97.02,7/26/17,3,233.69,55,1.061024944,0.552033798,0.449122088,0.942805159,0.513122896,0.730426666,0.329651009,0.831676921,0.159574421,1.105919932,0.757256844,0.542100438,0.838658921,0.475802187,1.090387252,0.940699867,0.555235659,1.265565661,0.74374786,0.517740043
394,Monthly,Bank Transfer,No,Other,65.82,3/6/11,5,164.09,69,,-1.198602551,-0.408938616,-0.293589353,-1.155045903,-0.740997378,-0.835448766,,-0.212974807,-0.293124575,-0.7877286,-0.669313879,-1.048470887,-0.920728512,-0.637888149,-1.017935944,-1.010453802,-0.432233428,-0.982976352,-0.39847998
395,2-Year,Bank Transfer,Yes,Fiber Optic,73.53,9/5/17,2,202,45,0.892268236,1.176333542,0.781632316,1.075959703,0.733653216,0.461842501,0.785008854,0.890124401,0.769378948,0.737638592,0.570557396,,0.738895716,0.003507669,0.451094711,1.036328667,0.98760789,,0.653398652,1.042117238
396,Monthly,Bank Transfer,Yes,Fiber Optic,38.61,6/14/17,6,174.45,73,0.461170988,0.007315211,-0.187706765,0.334889847,0.087441996,0.047342221,0.521742971,-0.467560333,0.057833824,0.087783133,-0.166698279,0.70725842,0.309560713,0.532494497,0.009592877,-0.194477842,-0.207470471,,0.09771471,0.010085684
397,1-Year,Check,No,Fiber Optic,75.01,9/10/10,3,264.32,18,0.549341001,,0.077157877,0.061518892,0.418129579,,0.499391491,-0.215600724,-0.293263131,0.331379541,0.943192445,0.271108834,0.214156168,,0.379197954,0.357377464,0.668162087,-0.067551457,-0.21957062,0.382749454
398,Monthly,Check,No,Fiber Optic,84.07,8/31/12,2,152.92,56,-0.676936114,-1.020705427,-1.292121764,-1.163709676,-0.975251383,-0.250687943,-0.601431253,,-0.913464786,-0.517281233,-0.415862698,-0.748047637,-1.154630598,-1.043688576,-0.666625633,-0.64927761,-0.721825818,,-0.027309233,-0.461168479
399,Monthly,Credit Card,No,Fiber Optic,66.49,7/6/11,5,137.69,65,1.76980419,2.423218021,3.120539964,2.641514563,,2.766731395,2.467952536,2.559546044,2.053366317,2.758768398,2.288039037,2.974169997,2.515065219,3.011358635,2.482086773,2.361507558,2.511124544,2.65468864,2.027917365,2.060212138
400,2-Year,Check,No,Fiber Optic,86.77,6/15/11,3,134.14,43,-1.404163954,-1.723393555,-1.496513448,-1.488215987,-1.048341936,-0.895186026,-1.388371912,-1.289504602,-1.662732179,-1.447229949,-1.154226519,-1.613828106,-1.348802897,-1.497076603,-1.182567441,-0.80819545,-1.297322178,-1.288644978,-1.091508853,-1.907056943
401,1-Year,Check,No,Fiber Optic,37.78,1/29/13,2,278.85,48,-1.663593,,-2.666630066,-2.509422851,-2.61344536,-2.444673113,-2.300555201,-2.320417725,-2.105441727,-2.860488321,-2.391035591,-2.296839246,,-2.304274823,-2.386577577,-2.35458636,-2.562913445,-1.968870929,-2.41430474,-1.946140858
402,2-Year,Bank Transfer,Yes,Fiber Optic,60.24,3/19/20,2,50.29,46,,-0.417245567,0.420340351,0.224989675,0.190925334,0.24828132,-0.007358272,0.131938146,-0.072440287,0.130290783,0.015605559,0.66611281,-0.04539566,0.074467912,-0.05181036,-0.22367337,-0.070593024,-0.149373501,0.315675757,-0.020431152
403,1-Year,Bank Transfer,Yes,DSL3,105.35,3/12/12,2,163.45,45,1.296174599,0.893324255,0.009004741,0.959851056,0.888974209,0.791930907,0.866721284,1.181779737,1.67318499,0.954541521,0.640843196,1.076529527,0.765603503,0.7450992,0.96726311,0.633283121,0.499077959,0.469943276,0.844212582,0.040987808
404,1-Year,Credit Card,Yes,DSL1,71.71,9/10/15,3,275.52,52,-0.879208082,-1.117098316,-0.46461909,,-0.759938593,-0.457093791,-0.849117624,0.087979776,,-0.448829515,-0.549663387,-0.653012888,-0.591378433,-0.648066208,-0.465092141,-1.224406052,-0.935629609,,,-0.860977969
405,2-Year,Bank Transfer,Yes,DSL1,43.17,11/1/10,3,216.7,52,-1.58861607,-1.499466766,,-1.230856434,-1.377697538,-1.323236968,-0.599765405,-0.944775848,-1.057614696,-0.985741909,-0.86401277,-0.956278707,-1.22872722,-1.12620545,-0.772027072,-1.226029023,-0.560181391,-0.389006755,-0.738913046,-1.694861257
406,Monthly,Credit Card,Yes,Fiber Optic,95.9,5/23/12,3,208.85,50,1.365816453,1.606673285,1.33441797,,1.026886201,1.491583237,1.904884108,,1.499554192,1.136090554,1.591555634,1.236892227,1.170385524,1.633465935,1.67457315,1.824556105,1.320433658,1.348190592,1.284459265,1.809779082
407,Monthly,Credit Card,Yes,DSL1,91.01,8/30/19,2,205.04,53,-1.14002861,-0.959024628,-0.753464801,-0.574596415,-0.506012547,-0.110135938,-0.954126186,-0.42532686,-0.350515302,-0.629044019,-0.649980005,-0.263805134,-0.249516581,-0.903038009,-0.600033792,-0.550135737,-0.352998795,-0.68823841,-0.67270705,
408,2-Year,Check,No,Other,63.08,2/4/19,3,214.23,70,1.974170911,2.782195501,2.33175096,2.069600057,2.553025509,1.950198907,,2.28575571,1.869471508,2.206179609,1.622366944,1.708113531,2.192022573,2.498081981,2.794261572,2.397650346,2.13297378,2.018416312,1.989159836,1.692377372
409,1-Year,Credit Card,No,Fiber Optic,85.47,10/21/15,0,206.51,18,-1.773135995,-1.091252599,-1.186337582,-0.994004083,-1.17421703,-1.44380736,-1.034457806,-1.394258622,,-1.369882015,-1.572630256,-1.488880533,-0.859040251,-1.319644511,-1.255055245,-0.971505214,-1.595308491,-0.785520582,-0.898985664,-0.828583955
410,1-Year,Credit Card,No,Fiber Optic,38.1,3/18/11,0,276.07,62,-1.47680612,-1.25213863,-1.177978325,-1.360084583,-1.09383603,-1.175893814,-1.324190606,,-1.367045898,-1.323700561,-1.047703391,-1.896648685,-0.496219818,-1.705368827,-1.514907306,-0.95258261,-1.059707718,-1.325061265,-1.71762144,-1.305207969
411,2-Year,Check,No,Fiber Optic,36.5,9/10/14,1,265.1,47,0.764485903,,1.682859158,0.751442135,1.214369061,1.432849144,,1.424470906,1.595133551,1.227468431,1.423894456,,1.447703531,,1.285056752,1.473800029,1.024924799,2.011369501,1.597395633,1.061233879
412,2-Year,Check,Yes,Other,36.88,9/14/20,9,139.43,47,-1.787130787,-2.140933351,-2.296570938,-1.80314053,-2.110953745,,-1.61360409,-2.596654769,-2.033227107,-2.058018197,-1.333806475,-1.795165029,,-1.483469783,-1.75363441,-2.312451572,-2.366113787,-1.821952388,-1.233072835,-1.543552725
413,Monthly,Credit Card,No,DSL1,53.35,12/2/13,2,163.9,57,1.230867851,1.117308417,0.968253999,1.143757624,1.324828954,1.133168512,0.793101644,1.004078012,1.055115787,1.445668203,1.273206338,1.068475594,1.164814803,1.505185001,1.352956144,1.315519355,1.564074746,0.722635732,1.480877303,1.522658383
414,Monthly,Check,No,DSL1,72.56,4/24/17,2,213.37,63,-0.449496214,-0.40514827,0.051947292,0.496849176,-0.343631499,-0.551315136,-0.122890595,-0.561352202,-0.567685472,0.241470501,-0.380587404,0.109847599,,0.318991076,-0.24200214,,-0.629908217,-0.342330011,0.038035415,-0.508293932
415,1-Year,Credit Card,Yes,DSL2,46.06,3/2/11,3,171.91,21,-1.521258013,-0.761577086,-1.255453631,-1.253585316,-1.203965525,-1.305143369,-1.485251672,-0.060881564,-0.495334786,-0.449980611,-0.979923261,-1.852300282,-0.957018397,-1.350586654,-0.776748684,-0.893772548,-1.246474666,-1.396935897,-1.559521228,-0.95724007
416,Monthly,Bank Transfer,Yes,DSL2,83.93,8/14/14,6,167.84,47,0.006042739,0.215111869,0.373289656,0.681797467,0.462014993,0.169128616,-0.142690034,0.12565976,-0.010309067,0.659640505,,0.110679726,0.599265869,0.108905055,0.164385483,0.597776443,0.331175365,-0.044528797,0.064812384,-0.286283087
417,2-Year,Check,No,Fiber Optic,46.92,9/1/12,5,234.63,43,1.000478526,1.426662335,1.136136554,0.969287166,0.794041038,1.561315796,0.813490186,0.850579387,1.195161739,0.905309273,0.709404251,0.97854484,1.287351791,0.829523637,1.274815876,1.036483942,0.995686944,1.247825144,1.618535956,0.818609709
418,Monthly,Credit Card,Yes,DSL3,66.86,6/28/12,1,168.73,36,-0.267513104,-0.279717857,-1.117648207,-0.48725402,-0.359394011,0.017059372,-0.205948665,-0.351078569,-0.612342107,-0.526624578,-0.743424935,-0.183242306,-0.332084854,-0.065101396,-0.171640889,-0.482151394,-0.673975182,-0.548048596,-0.33839514,
419,Monthly,Check,No,Fiber Optic,76.93,10/19/18,3,240.88,55,0.890756605,1.303257211,0.844346622,0.729560597,1.626924437,1.228851518,0.969410457,1.190401091,1.230178187,0.64226937,1.304419204,1.218394619,0.617552326,0.681462812,1.01197759,0.966228412,1.617007925,0.884186085,0.843254214,1.239117019
420,1-Year,Check,No,DSL2,72.69,2/20/11,5,226.54,65,-1.552699967,-1.343635963,-1.950405473,-1.943642529,-1.392662203,-1.845083274,-2.311866985,-1.052431341,-1.408980119,-1.756618661,-1.732558466,,-1.136989545,-1.841139814,-1.992147414,-1.304033287,-1.253263714,-1.558128624,-2.248312856,-1.313594766
421,1-Year,Check,No,DSL1,71.6,8/6/17,0,207.62,40,-1.874839662,-1.286277333,-1.224497818,,,-1.150829392,-1.100031198,-1.630046136,-1.245672753,-1.737536738,-1.711966029,-1.278538671,-1.686421004,-1.06028721,-1.959204844,-2.025833473,-0.842120654,-1.395102886,-1.587467041,-1.641981682
422,1-Year,Credit Card,Yes,Fiber Optic,56.48,4/16/17,3,259.39,40,0.84471288,0.419503505,,0.827524719,1.034591047,0.877894127,1.266849027,1.097787164,0.984366623,0.502868768,0.63913434,,1.097513248,0.181513116,0.575097038,0.409445699,0.449618539,,0.255713736,0.709967927
423,1-Year,Check,No,DSL2,67.74,8/21/12,3,234.44,78,-0.386456428,-0.067173105,0.019510806,,-0.262851245,,-0.355471063,-0.020313483,-0.447857061,-0.212864963,,-0.504446678,0.184391977,-0.377101515,-0.055101056,-0.119198989,0.262537536,0.207835909,-0.07109594,-0.427611226
424,1-Year,Check,No,DSL1,57.77,9/7/19,0,225.52,63,-0.395772029,-0.238207277,-0.421214802,-0.323441942,0.692199387,-0.570345793,-0.097370081,-0.213942246,-0.353406683,,-0.415374701,0.014737532,-0.344130463,0.237470781,0.002370468,,-0.312050395,0.29985374,-0.216623619,0.08471125
425,Monthly,Check,No,Other,56.92,12/30/16,1,198.15,18,-0.146938707,,-0.172626098,-0.168618469,0.178127599,0.082743401,,0.134649841,,-0.26786319,0.13668533,0.021503806,0.17874274,-0.216893308,0.366792584,-0.045776975,0.070374649,-0.111621091,-0.111276861,-0.077038075
426,Monthly,Credit Card,Yes,Fiber Optic,67.02,7/6/13,6,158.03,64,0.24880024,0.099710428,,0.329765584,0.015137761,0.37779237,-0.5937777,,0.065014159,0.325381384,-0.187820114,-0.561301931,-0.21512161,0.286834688,-0.639862452,0.028917415,-0.326966661,-0.000406523,-0.23953819,0.426284311
